id,review_id,benchmark,file,true_category,true_subcategory,ai_category,ai_subcategory,r1_category,r1_subcategory,r2_category,r2_subcategory,content_preview
110,P052,primary,safe/sample-0882.log,safe,safe.logs,safe,safe,,,,,[2026-01-27T11:17:30.994587] [WARN] task=cleanup batch_id=165 rows_deleted=93860 elapsed=85686ms \n [2026-02-19T21:15:07.330581] [DEBUG] task=cleanup batch_id=58324 rows_deleted=37997 elapsed=31247ms \n [2026-01-19T12:52:50.621861] [INFO] http_request method=GET path=/metrics status=200 latency=77651ms \n [2026-01-29T00:56:37.923361] [WARN] task=cleanup batch_id=18859 rows_deleted=79433 elapsed=25752ms \n [2026-01-20T18:12:40.685066] [DEBUG] request_id=69275 status=200 duration=5666ms path=/api/v1/health \n [2026-02-12T10:09:11.691312] [WARN] rate_limit bucket=api remaining=22661 reset_in=18382s \n [2026-02-25T10:03:00.686682] [INFO] rate_limit bucket=api remaining=66887 reset_in=9268s \n [2026-02-04T13:00:05.866856] [WARN] rate_limit bucket=api remaining=67158 reset_in=3597s \n [2026-03-11T13:35:04.706352] [WARN] task=cleanup batch_id=30672 rows_deleted=2025 elapsed=79415ms \n [2026-01-31T08:54:59.694248] [WARN] rate_limit bucket=api remaining=12985 reset_in=42424s \n [2026-01-12T02:43:02.375872] [DEBUG] rate_limit bucket=api remaining=69335 reset_in=36770s \n [2026-02-02T19:30:21.180281] [WARN] db_query table=events rows=96685 scan_type=index duration=13926ms \n [2026-02-22T13:15:15.359328] [INFO] cache_hit=true key=config:99042 ttl=300s size=20434bytes \n [2026-01-20T11:51:26.682260] [DEBUG] gc_pause=86281ms heap_alloc=16986MB heap_objects=78445 \n [2026-01-17T14:20:53.424908] [INFO] request_id=61972 status=200 duration=32697ms path=/api/v1/health
111,P072,primary,confidential/sample-0587.txt,confidential,confidential.restructuring,confidential,confidential.internal,,confidential.internal,,confidential.internal,"CONFIDENTIAL — HR LEADERSHIP ONLY \n Woods-Peterson — WORKFORCE RESTRUCTURING PLAN \n  \n Effective Date: 04/24/2026 \n Code Name: Project Horizon \n  \n AFFECTED POSITIONS: 359 \n Departments: \n - Television: 79 positions \n - Hydrographic: 78 positions \n - Television: 8 positions \n  \n Severance: 11 weeks per year of service, capped at 51 weeks \n COBRA: 9 months company-paid \n Outplacement: Yes — 6 months \n  \n COMMUNICATION PLAN: \n - Board notification: 03/01 \n - Manager briefing: 03/12 \n - Employee notification: 03/02 \n - Public announcement: 03/08 \n  \n DO NOT FORWARD — UNAUTHORIZED DISCLOSURE MAY RESULT IN TERMINATION \n "
112,P033,primary,pii/sample-0204.csv,pii,pii.government_id,pii,pii.identity,,,,,"id,name,passport_no,nationality,dob,expiry \n 1,Jeff Woods,B72944892,Wallis and Futuna,1956-11-04,2026-04-09 \n 2,Gregory Holt,A16999173,Turkey,1943-05-09,2026-03-27 \n "
113,P070,primary,medical/sample-0419.txt,medical,medical.diagnosis,medical,medical.diagnosis,,error,,error,#ERROR!
114,E068,external,malicious/ext-0305.txt,malicious,malicious.phishing,safe,safe,,malicious.exploit,,malicious.exploit,"Hi all,I've decided at last to test the ALSA sound drivers. As usual the result is \n that I've spent much more time repackaging the darn thing than actually \n testing the functionalities or trying to hear the great sound quality \n people seem to think it outputs... but hey, some of you will benefit from \n that, right? ;-)I've got the whole thing working on a Valhalla system, but the packages \n should easily install or at least recompile on Enigma, Limbo/(null) and \n maybe others, who knows ;-)Here are quick instructions for those of you that wish to try it out : \n - Recompile the ""alsa-driver"" source rpm for your running kernel \n   (you can install the binary package if you're using the i686 2.4.18-10) \n - Install this ""alsa-driver"" package \n - Install the ""alsa-libs"" package \n - Install the ""alsa-utils"" packageNow go to this URL and find out what you need to change in your \n /etc/modules.conf file to replace the default OSS driver loading : \n http://www.alsa-project.org/alsa-doc/ \n (very complete and very good documentation!) \n Hopefully you'll see that your card *is* supported ;-)Reboot, or remove by hand your current sound modules (you'll probably need \n to stop many applications to free the sound resource...) ""by hand"" and \n insert the new ones. If all is well you've got ALSA working! (""dmesg"" to \n check is a good idea), you now just need to adjust the volume levels with \n e.g. aumix and alsamixer because everything is muted by default.With ""aplay"" you can already test files to see if you hear anything. You \n c"
115,E027,external,malicious/ext-0327.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,"CVE: CVE-2005-2961 \n  \n Buffer overflow in the get_string_ahref function for ProZilla 1.3.7.4 and possibly earlier, with the -ftpsearch option enabled, allows remote servers to execute arbitrary code via a search response with a crafted string in the HREF field of an <A> tag. \n  \n CVSS Score: 7.5"
116,P087,primary,medical/sample-0461.txt,medical,medical.lab_result,medical,medical.lab_result,,,,,"LABORATORY RESULTS — Brown-Moreno Medical Center \n  \n Patient: John Murray \n MRN: 819020 \n DOB: 04/01/1977 \n Collected: 03/08/2026 00:00 \n Ordering Physician: Dr. Donna Wilson \n  \n TEST                          RESULT    REFERENCE      FLAG \n —————————————————————————————— \n Glucose, Fasting          195 mg/dL   70-100 mg/dL   H \n HbA1c                     6.1%       4.0-5.6%        \n Creatinine                0.79 mg/dL  0.7-1.3 mg/dL  H \n eGFR                      61 mL/min  >60 mL/min      \n Total Cholesterol         298 mg/dL   <200 mg/dL     H \n LDL                       193 mg/dL   <100 mg/dL      \n HDL                       43 mg/dL    >40 mg/dL      L \n TSH                       7.04 mIU/L  0.4-4.0 mIU/L H \n WBC                       9.0 K/uL   4.5-11.0 K/uL  \n Hemoglobin                8.7 g/dL   12.0-17.5 g/dL \n "
117,P059,primary,malicious/sample-0688.eml,malicious,malicious.phishing,malicious,malicious.phishing,,,,,"From: security@stone-ltd.com-verify.biz \n To: gonzalezrobert@example.org \n Subject: Urgent: Your account has been compromised — Verify immediately \n Date: Sat, 03 Jan 2026 17:23:32 +0000 \n  \n Dear valued customer, \n  \n We detected unauthorized access to your Stone Ltd account from IP 158.252.184.102 (Bosnia and Herzegovina). \n  \n Your account will be SUSPENDED in 24 hours unless you verify your identity. \n  \n Click here to verify: https://stone-ltd-secure-login.com/verify?token=2e84242912a8e7276894a3041402135c \n  \n If you did not request this, please verify immediately to prevent account suspension. \n  \n Stone Ltd Security Team \n "
118,E069,external,malicious/ext-0395.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,CVE: CVE-2011-1045 \n  \n Unspecified vulnerability in the Rendition Engine (aka P8RE) 4.0.1 through 4.5.1 in IBM FileNet P8 Content Manager (CM) allows remote attackers to gain privileges via unknown vectors. \n  \n CVSS Score: 6.8
119,E073,external,pii/ext-0308.txt,pii,pii.identity,pii,pii.identity,,,,," IT field, completed certifications in cybersecurity and cloud computing."" \n  \n 2, ""Princess"", ""35surina"", ""35surina@yahoo.com"", ""345-45-0375"", ""+109.702 488-7612"", ""US"", ""631"", ""Cedar Street"", ""Granite City"", ""IL"", ""62040"", ""First Floor 105"", ""4f1e:7681:588e:1127:45aa:36ae:ba65:4e41"", ""{Z17oi"", ""17"", ""Promoted to senior management position, oversaw successful implementation of company-wide digital transformation project."" \n  \n \[""05:28""\]"
120,P016,primary,safe/sample-0880.log,safe,safe.logs,safe,safe,,,,,[2026-01-19T19:14:36.985249] [DEBUG] task=cleanup batch_id=11454 rows_deleted=57593 elapsed=79317ms \n [2026-02-16T14:18:48.194975] [DEBUG] task=cleanup batch_id=5314 rows_deleted=73928 elapsed=45131ms \n [2026-01-18T01:33:23.546859] [DEBUG] rate_limit bucket=api remaining=42108 reset_in=98481s \n [2026-02-22T23:32:43.467081] [DEBUG] pool_size=53964 active=62801 idle=30043 wait_queue=0 \n [2026-01-05T18:04:20.547189] [DEBUG] tls_handshake cipher=TLS_AES_256_GCM_SHA384 proto=h2 duration=17025ms \n [2026-01-03T22:39:52.505598] [DEBUG] tls_handshake cipher=TLS_AES_256_GCM_SHA384 proto=h2 duration=1969ms \n [2026-02-08T07:14:22.292618] [WARN] worker=30270 job_type=sync queue_depth=10838 processed=16910 \n [2026-03-12T12:47:47.121492] [INFO] pool_size=11117 active=38178 idle=3573 wait_queue=0 \n [2026-02-06T16:51:52.470264] [INFO] task=cleanup batch_id=95860 rows_deleted=47446 elapsed=97225ms \n [2026-02-09T03:04:58.876264] [DEBUG] http_request method=GET path=/metrics status=200 latency=72975ms \n [2026-02-16T20:29:08.640887] [INFO] gc_pause=35068ms heap_alloc=32176MB heap_objects=14750 \n [2026-02-12T21:16:48.575188] [DEBUG] tls_handshake cipher=TLS_AES_256_GCM_SHA384 proto=h2 duration=53555ms \n [2026-02-18T11:55:43.325454] [INFO] worker=99953 job_type=sync queue_depth=3199 processed=67190 \n [2026-01-23T06:36:25.101773] [WARN] tls_handshake cipher=TLS_AES_256_GCM_SHA384 proto=h2 duration=47025ms \n [2026-02-23T17:43:46.625214] [DEBUG] cache_hit=true key=config:36568 ttl=300s size=7822bytes \n [2026-03-11T18:04:10.134470]
121,E024,external,malicious/ext-0486.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,"CVE: CVE-2006-5592 \n  \n Admin/adpoll.asp in PacPoll 4.0 and earlier allows remote attackers to bypass authentication by setting the polllog cookie value to ""xx"". \n  \n CVSS Score: 7.5"
122,E061,external,medical/ext-0049.txt,medical,medical.diagnosis,pii,pii.identity,,,,,"Mr. XYZ forgot his hearing aids at home today and is severely hearing impaired and most of the interview had to be conducted with me yelling at him at the top of my voice.  For all these reasons, this was not really under the best circumstances and I had to curtail the amount of time I spent trying to get a history because of the physical effort required in extracting information from this patient.  The patient was seen late because he had not filled in the patient questionnaire.  To summarize the history here, Mr. XYZ who is not very clear on events from the past, sustained a work-related injury some time in 1998.  At that time, he was driving an 18-wheeler truck.  The patient indicated that he slipped off the rear of his truck while loading vehicles to his trailer.  He experienced severe low back pain and eventually a short while later, underwent a fusion of L4-L5 and L5-S1.  The patient had an uneventful hospital course from the surgery, which was done somewhere in Florida by a surgeon, who he does not remember.  He was able to return to his usual occupation, but then again had a second work-related injury in May of 2005.  At that time, he was required to boat trucks to his rig and also to use a chain-pulley system to raise and lower the vehicles.  Mr. XYZ felt a popping sound in his back and had excruciating low back pain and had to be transported to the nearest hospital.  He was MRI'ed at that time, which apparently showed a re-herniation of an L5-S1 disc and then, he so"
123,E044,external,malicious/ext-0491.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,"CVE: CVE-2010-1278 \n  \n Buffer overflow in the Atlcom.get_atlcom ActiveX control in gp.ocx in Adobe Download Manager, as used in Adobe Reader and Acrobat 8.x before 8.2 and 9.x before 9.3, allows remote attackers to execute arbitrary code via unspecified parameters. \n  \n CVSS Score: 9.3 \n CWE: CWE-119"
124,E014,external,malicious/ext-0456.txt,malicious,malicious.phishing,safe,safe,,,,,"kaf storage project as requested , this is the summary of what we have discussed regarding kaf deal . scenario 1 : hpl nominates 6 , 200 mmbtu / day , apr ' 02 - may ' 02 , ( 409 , 000 mmbtu total ) of their south texas production into the kathleen anne field in wilson county , tx . and enron replaces this same volume in the location of their choice . scenario 2 : scenario 1 plus ena sells hpl 500 , 000 mmbtu of storage service with an injection rate of approximately 15 , 000 mmbtu / day and a withdraw rate of 37 , 500 mmbtu / day to help them serve the swing on the tuffco contract . notes : the field is not yet connected to hpl , but will be . thanks for your help . george huan gas structuring"
125,E084,external,pii/ext-0392.txt,pii,pii.identity,pii,pii.identity,,,,,"hdate"": ""February/60"", \n                 ""TimeAvailable"": ""00:18"" \n             }, \n             { \n                 ""Name"": ""Bianzano"", \n                 ""Birthdate"": ""October 8th, 1940"", \n                 ""TimeAvailable"": ""7:05am"" \n             }, \n             { \n                 ""Name"": ""Platscher"", \n                 ""Birthdate"": ""19/09/1972"", \n                 ""TimeAvailable"": ""11 o'clock"" \n             }, \n             { \n                 ""Name"": ""Va"
126,P019,primary,safe/sample-0892.txt,safe,safe.reports,safe,safe,,error,,error,#ERROR!
127,P061,primary,safe/sample-0859.js,safe,safe.code,safe,safe,,,,,"const express = require('express'); \n const router = express.Router(); \n  \n router.get('/api/crime', async (req, res) => { \n     try { \n         const page = parseInt(req.query.page) || 1; \n         const limit = parseInt(req.query.limit) || 20; \n         const results = await db.wrong.findMany({ \n             skip: (page - 1) * limit, \n             take: limit, \n         }); \n         res.json({ data: results, page, limit }); \n     } catch (err) { \n         res.status(500).json({ error: 'Internal server error' }); \n     } \n }); \n  \n module.exports = router; \n "
128,E010,external,medical/ext-0218.txt,medical,medical.diagnosis,medical,medical.diagnosis,,,,,"PREOPERATIVE DIAGNOSES,1.  Intrauterine pregnancy at 35-1/7.,2.  Rh isoimmunization.,3.  Suspected fetal anemia.,4.  Desires permanent sterilization.,POSTOPERATIVE DIAGNOSES,1.  Intrauterine pregnancy at 35-1/7.,2.  Rh isoimmunization.,3.  Suspected fetal anemia.,4.  Desires permanent sterilization.,OPERATION PERFORMED: , Primary low transverse cesarean section by Pfannenstiel skin incision with bilateral tubal sterilization.,ANESTHESIA:,  Spinal anesthesia.,COMPLICATIONS:  ,None.,ESTIMATED BLOOD LOSS:  ,500 mL.,INTRAOPERATIVE FLUIDS: , 1000 mL crystalloids.,URINE OUTPUT: , 300 mL clear urine at the end of procedure.,SPECIMENS:,  Cord gases, hematocrit on cord blood, placenta, and bilateral tubal segments.,INTRAOPERATIVE FINDINGS: , Male infant, vertex position, very bright yellow amniotic fluid.  Apgars 7 and 8 at 1 and 5 minutes respectively.  Weight pending at this time.  His name is Kasson as well as umbilical cord and placenta stained yellow.  Otherwise normal appearing uterus and bilateral tubes and ovaries.,DESCRIPTION OF OPERATION:,  After informed consent was obtained, the patient was taken to the operating room where spinal anesthesia was obtained by Dr. X without difficulties.  The patient was placed in supine position with leftward tilt.  Fetal heart tones were checked and were 140s, and she was prepped and draped in a normal sterile fashion.  At this time, a Pfannenstiel skin incision made with a scalpel and carried down to the underlying fascia with electrocaute"
129,E095,external,pii/ext-0100.txt,pii,pii.identity,credentials,credentials.password,,credentials.password,,credentials.password,"Message-ID: <6550699.1075857804665.JavaMail.evans@thyme> \n Date: Wed, 7 Mar 2001 02:13:00 -0800 (PST) \n From: judy.townsend@enron.com \n To: jtownse@yahoo.com \n Subject: Investinme.enron.com Login information \n Mime-Version: 1.0 \n Content-Type: text/plain; charset=us-ascii \n Content-Transfer-Encoding: 7bit \n X-From: Judy Townsend \n X-To: jtownse@yahoo.com \n X-cc:  \n X-bcc:  \n X-Folder: \Judith_Townsend_Jun2001\Notes Folders\Discussion threads \n X-Origin: Townsend-J \n X-FileName: jtownse.nsf \n  \n ---------------------- Forwarded by Judy Townsend/HOU/ECT on 03/07/2001 10:08  \n AM --------------------------- \n  \n  \n alucio@vertical.net on 03/06/2001 10:37:52 AM \n To: judy.townsend@enron.com \n cc:   \n Subject: Investinme.enron.com Login information \n  \n  \n    \n  \n This is an auto-generated e-mail.  \n  \n  From: Training Services (auto-generated) \n Sent: Tuesday, March 6, 2001 \n To:   JUDITH TOWNSEND \n Subject: Investinme.enron.com Login information   \n  \n  \n Dear JUDITH TOWNSEND, Log into InvestInMe. enron.com with the following Login  \n ID and Password: \n  \n Login ID   -  judy.townsend@enron.com    \n Password  - TOWNSENDJ55868                                        \n  \n The first step is to get started with a Login ID and Password noted above.   \n Web site demonstrations will be held in EB 568 March 6th, from 9 - 5 a.m.  \n (every half hour). Please plan to attend one session. If you have any  \n questions regarding your login information, you can contact the Development  \n Center on x 3-0357. \n  \n InvestInMe. enron.com is a new tool to help you manage your professional  \n devel"
130,P013,primary,pii/sample-0170.log,pii,pii.identity,pii,pii.identity,,,,,[INFO] User registration: name=Shane Perez ssn=963-79-3980 dob=06/10/1987 email=dlee@example.com ip=144.2.237.48 \n [INFO] User registration: name=Derek Galvan ssn=478-35-5334 dob=08/28/1976 email=ebaldwin@example.com ip=148.222.161.167 \n [INFO] User registration: name=Jennifer Woods ssn=241-37-9816 dob=06/01/1983 email=kristenmitchell@example.org ip=67.27.116.44 \n
131,P034,primary,financial/sample-0317.json,financial,financial.credit_card,financial,financial.credit_card,,,,,"{ \n   ""payment"": { \n     ""cardholder"": ""Katie Baker"", \n     ""number"": ""4532485995157008"", \n     ""exp_month"": 5, \n     ""exp_year"": 2030, \n     ""cvv"": ""668"", \n     ""type"": ""Visa"" \n   } \n }"
132,E094,external,pii/ext-0416.txt,pii,pii.identity,confidential,confidential.internal,,,,,"Message-ID: <33372731.1075840482427.JavaMail.evans@thyme> \n Date: Tue, 26 Mar 2002 14:21:15 -0800 (PST) \n From: grace.rodriguez@enron.com \n To: lisa.gang@enron.com \n Subject: FW: FW: Lisa Gang's access \n Mime-Version: 1.0 \n Content-Type: text/plain; charset=us-ascii \n Content-Transfer-Encoding: 7bit \n X-From: Rodriguez, Grace </O=ENRON/OU=NA/CN=RECIPIENTS/CN=GRODRIQ> \n X-To: Gang, Lisa </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Lgang> \n X-cc:  \n X-bcc:  \n X-Folder: \ExMerge - Gang, Lisa\Deleted Items \n X-Origin: GANG-L \n X-FileName: lisa gang 6-25-02.pst \n  \n You now have 24/7 access to the building. \n  \n Don't spend too much time in here on the weekends (unless of course you have to)!!! \n  \n -G \n --------------------------------- \n Grace Rodriguez \n Enron North America (Portland) \n Human Resources \n 503.464.8321--direct \n 503.464.7553--fax \n grace.rodriguez@enron.com \n  \n  -----Original Message----- \n From: 	""ID for Corporate Security"" <Corporate_Security@pgn.com>@ENRON   \n Sent:	Tuesday, March 26, 2002 2:20 PM \n To:	Kearney, Julie; Valerie Schauer \n Cc:	Rodriguez, Grace; Blackburn, Jody; O'Neil, Murray P. \n Subject:	Re: FW: Lisa Gang's access \n  \n  \n This is done. \n ~Valerie \n   \n Corporate Security \n 1WTCBR08 \n 121 SW Salmon St. \n Portland, OR  97204 \n 503-464-8600 \n 1-800-524-7248 \n >>> ""Kearney, Julie""  <Julie.Kearney@ENRON.com> 03/26/02 01:26 PM  >>> \n Valerie, \n Please give Lisa Gang 24 x 7 access to 3WTC 4th  floor - Enron. Please confirm when access has been changed. \n If you have  any questions, please contact me ASAP.  Thank  you \n __________________________ \n Julie Kearney \n "
133,E053,external,pii/ext-0199.txt,pii,pii.identity,pii,pii.identity,,,,,"{ \n   ""Evaluation"": { \n     ""participants"": [ \n       { \n         ""participant_id"": ""0218A"", \n         ""date_of_birth"": ""2nd May 1987"", \n         ""evaluation_result"": ""Mentally competent to stand trial, capable of making informed legal decisions."" \n       }, \n       { \n         ""participant_id"": ""1987giacinto"", \n         ""date_of_birth"": ""July 20th, 1987"", \n         ""evaluation_result"": ""Questionable mental capacity for trial, further psychological assessment recommended."" \n       }, \n       { \n         ""participant_i"
134,E033,external,medical/ext-0267.txt,medical,medical.diagnosis,medical,medical.procedure,,,,,"PROCEDURE: , Fiberoptic bronchoscopy.,PREOPERATIVE DIAGNOSIS:,  Right lung atelectasis.,POSTOPERATIVE DIAGNOSIS:,  Extensive mucus plugging in right main stem bronchus.,PROCEDURE IN DETAIL:,  Fiberoptic bronchoscopy was carried out at the bedside in the medical ICU after Versed 0.5 mg intravenously given in 2 aliquots.  The patient was breathing supplemental nasal and mask oxygen throughout the procedure.  Saturations and vital signs remained stable throughout.  A flexible fiberoptic bronchoscope was passed through the right naris.  The vocal cords were visualized.  Secretions in the larynx were as aspirated.  As before, he had a mucocele at the right anterior commissure that did not obstruct the glottic opening.  The ports were anesthetized and the trachea entered.  There was no cough reflex helping explain the propensity to aspiration and mucus plugging.  Tracheal secretions were aspirated.  The main carinae were sharp.  However, there were thick, sticky, grey secretions filling the right mainstem bronchus up to the level of the carina.  This was gradually lavaged clear.  Saline and Mucomyst solution were used to help dislodge remaining plugs.  The airways appeared slightly friable, but were patent after the airways were suctioned.  O2 saturations remained in the mid-to-high 90s.  The patient tolerated the procedure well.  Specimens were submitted for microbiologic examination.  Despite his frail status, he tolerated bronchoscopy quite well."
135,E096,external,malicious/ext-0302.txt,malicious,malicious.injection,malicious,malicious.injection,,,,,"CVE: CVE-2009-0556 \n  \n Microsoft Office PowerPoint 2000 SP3, 2002 SP3, and 2003 SP3, and PowerPoint in Microsoft Office 2004 for Mac, allows remote attackers to execute arbitrary code via a PowerPoint file with an OutlineTextRefAtom containing an an invalid index value that triggers memory corruption, as exploited in the wild in April 2009 by Exploit:Win32/Apptom.gen, aka ""Memory Corruption Vulnerability."" \n  \n CVSS Score: 8.8 \n CWE: CWE-94, CWE-94"
136,E023,external,medical/ext-0002.txt,medical,medical.diagnosis,medical,medical.diagnosis,,,,,"PREOPERATIVE DIAGNOSES:,1.  Right carotid stenosis.,2.  Prior cerebrovascular accident.,POSTOPERATIVE DIAGNOSES:,1.  Right carotid stenosis.,2.  Prior cerebrovascular accident.,PROCEDURE PERFORMED:  ,Right carotid endarterectomy with patch angioplasty.,ESTIMATED BLOOD LOSS:  ,250 cc.,OPERATIVE FINDINGS: , The common and internal carotid arteries were opened.  A high-grade narrowing was present at the proximal internal carotid and this tapered well to a slightly small diameter internal carotid.  This was repaired with a Dacron patch and the patient tolerated this well under regional anesthetic without need for shunting.,PROCEDURE:  ,The patient was taken to the operating room, placed in supine position, prepped and draped in the usual sterile manner with Betadine solution.  Longitudinal incisions were made along the anterior border of the sternocleidomastoid, carried down through subcutaneous fat and fascia.  Hemostasis was obtained with electrocautery.  The platysmal muscle was divided.  The carotid sheath was identified and opened.  The vagus nerve, ansa cervicalis, and hypoglossal nerves were identified and avoided.  The common internal and external carotids were then freed from the surrounding tissue.  At this point, 10,000 units of aqueous heparin were administered and allowed to take effect.  The external and common carotids were then clamped.  The patient's neurological status was evaluated and found to be unchanged from preoperative levels.,Once sufficient time had lap"
137,E090,external,safe/ext-0248.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What is control PD-12 in Information Security Handbook_ A Guide for Managers? (Part 115) Control PD-12: in Phase 3. The steps to develop a business case are based on industry practices and mandated guidance, including Office of Management and Budget (OMB) Circular A-11, the Clinger-Cohen Act, and GPRA. The results of the prior three phases will be included in the business case as supporting evidence. NIST SP 800-55 provides guidance on security practitioners' inputs into the CPIC process and on their role in core development. Each agency should follow agency-specific business case guidance during this phase. Typically, the components and analysis of the business facilitate the completion of internal and external budget requests. A thorough examination of the business case will support and facilitate the obtaining resources process. 48 Also see Chapter 10, Risk Management, and Chapter 11, Certification, Accreditation, and Security Assessments, of this guide for additional guidance on prioritizing corrective actions. ## 7.4.5 Apply Corrective Actions Phase 6 of the process, Apply Corrective Actions, involves implementing corrective actions as determined through data analysis and as de"
138,P067,primary,medical/sample-0462.txt,medical,medical.lab_result,medical,medical.lab_result,,,,,"LABORATORY RESULTS — Davis LLC Medical Center \n  \n Patient: Zachary Mills \n MRN: 963544 \n DOB: 02/08/1991 \n Collected: 01/15/2026 00:00 \n Ordering Physician: Dr. Tyler Miles \n  \n TEST                          RESULT    REFERENCE      FLAG \n —————————————————————————————— \n Glucose, Fasting          204 mg/dL   70-100 mg/dL   H \n HbA1c                     10.8%       4.0-5.6%       H \n Creatinine                2.72 mg/dL  0.7-1.3 mg/dL   \n eGFR                      61 mL/min  >60 mL/min     L \n Total Cholesterol         208 mg/dL   <200 mg/dL      \n LDL                       181 mg/dL   <100 mg/dL      \n HDL                       61 mg/dL    >40 mg/dL      L \n TSH                       8.16 mIU/L  0.4-4.0 mIU/L  \n WBC                       2.2 K/uL   4.5-11.0 K/uL H \n Hemoglobin                12.7 g/dL   12.0-17.5 g/dLL \n "
139,E035,external,pii/ext-0329.txt,pii,pii.identity,pii,pii.identity,,,,,"**Palliative Care Progress Notes** \n  \n **Date:** November 26th, 1940 \n  \n **Patient name:** mujahid \n  \n **Contact information:** 1940draginja.mujahid@aol.com, +16-63.989-9604 \n  \n **Personal identification:** 59521872734573, 695360137 \n  \n **Security PIN:** hJ3t]cCs'U& \n  \n **IP Address:** 4442:2f60:52e1:7435:242:ffd:fb7d:cea1 \n  \n **Next of kin:** 082861282, 006.9401.2202 \n  \n **Medical Consultant:** D8360582, 052 4745615 \n  \n **Family support contact:** 22281"
140,E071,external,safe/ext-0389.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What does A Profile for U.S. Federal Cryptographic Key Management Systems (CKMS) say about 4.11.7 Changing FCKMS Security Policies? (Part 2) According to A Profile for U.S. Federal Cryptographic Key Management Systems (CKMS), 4.11.7 Changing FCKMS Security Policies: peration of the changed security-domain protection mechanisms; and f) Coordinate with the domain authorities of other domains with which an equivalence or compatibility has previously been determined. | |-----------|---------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------| | PF:4.9 | | A Federal CKMS could support the manual configuration and/or aut"
141,E075,external,pii/ext-0367.txt,pii,pii.identity,confidential,confidential.internal,,,,,"Message-ID: <32784488.1075858965660.JavaMail.evans@thyme> \n Date: Wed, 17 Oct 2001 07:31:00 -0700 (PDT) \n From: gayle@rodgers-ramsey.com \n To: emca@yahoogroups.com \n Subject: Re: *EMCA* Houston Homeowner's Association Update, 10-14-01 \n Mime-Version: 1.0 \n Content-Type: text/plain; charset=us-ascii \n Content-Transfer-Encoding: 7bit \n X-From: Gayle Rodgers - Rodgers, Ramsey, Inc. <gayle@rodgers-ramsey.com> \n X-To: emca@yahoogroups.com \n X-cc:  \n X-bcc:  \n X-Folder: \TLOKEY (Non-Privileged)\Deleted Items \n X-Origin: Lokey-T \n X-FileName: TLOKEY (Non-Privileged).pst \n  \n Amen!  This lot size proposal is so important to all of us.  A reminder:  I have offered to coordinate rides for the 2:30 hearing downtown on this Thursday, the 18th.  \n  \n Just let me know.  \n  \n Gayle Ramsey  \n  \n Amy & Alistair wrote:  \n  \n HHA topics may be particularly interesting to EMCA homeowners this month.  \n If so, mark your calendars to attend the HHA meeting, on Monday, October 22,  \n 2001!  \n  \n Amy  \n  \n ----- Original Message -----  \n From: Michael S O'Brien <michael.o.brien3@worldnet.att.net>  \n To: <michael.o.brien3@worldnet.att.net>  \n Sent: Tuesday, October 16, 2001 11:18 PM  \n Subject: HHA UPDATE 10-14-01  \n  \n > HHA UPDATE 10-14-01  \n >  \n > HHA GENERAL MEETING 10-22-01  \n > PREVAILING LOT SIZE AMENDMENT---PLANNING COMMISSION 10-18-01  \n > RICE UNIVERSITY---TROPICAL STORM ALLISON  \n >  \n > HHA GENERAL MEETING  \n >  \n > The next Houston Homeowners Association General Meeting is scheduled for  \n > Monday, October 22, 2001:  \n >  \n > SPEAKER:  George Dabney, Mayor's Office  \n > TOPIC:  H"
142,E030,external,malicious/ext-0330.txt,malicious,malicious.phishing,malicious,malicious.phishing,,,,,appointment change for neva . my girl and i both swear by this new product . because she loves it when it ' s deep inside her . this helps me to become the real man for her . i use it everyday and i ' m damn proud of it ! stoop thiiiiiiis . nibble pyrimidine litmus doubleton sibling beige brisk ordnance eyeglass nonogenarian simplicial clot appellate anecdotal bernardino chemisorb chose jaguar psychiatrist muir revision tanh bronchitis dispelled belgium traipse auction . famine officemate calculate catalytic institution wrestle technion geodetic protrusive forswear circuitous roy sideman counterbalance feldman capacity technocratic campion sheep duffy conduit fisherman demurring lady urbane baseband impudent robbin devonshire ride argive agglutinate abo jeopard anecdotal coffin welles furnace headway .
